"","time","siteID","statistic","gcc_90"
"535",2021-06-20,"BART","mean",0.446482488748372
"536",2021-06-20,"BART","sd",0.00879185671878391
"537",2021-06-21,"BART","mean",0.445976891456395
"538",2021-06-21,"BART","sd",0.00883918077971346
"539",2021-06-22,"BART","mean",0.450373090340813
"540",2021-06-22,"BART","sd",0.00888625466927728
"541",2021-06-23,"BART","mean",0.452622064494749
"542",2021-06-23,"BART","sd",0.00893308234246804
"543",2021-06-24,"BART","mean",0.44305115020784
"544",2021-06-24,"BART","sd",0.00897966765130731
"545",2021-06-25,"BART","mean",0.44751406529282
"546",2021-06-25,"BART","sd",0.00902601434855993
"547",2021-06-26,"BART","mean",0.439971858452983
"548",2021-06-26,"BART","sd",0.00907212609127783
"549",2021-06-27,"BART","mean",0.451216525677687
"550",2021-06-27,"BART","sd",0.00911800644418104
"551",2021-06-28,"BART","mean",0.43470982550964
"552",2021-06-28,"BART","sd",0.00916365888288939
"553",2021-06-29,"BART","mean",0.445255336263724
"554",2021-06-29,"BART","sd",0.00920908679700838
"555",2021-06-30,"BART","mean",0.446226159051372
"556",2021-06-30,"BART","sd",0.00925429349307977
"557",2021-07-01,"BART","mean",0.450590595071556
"558",2021-07-01,"BART","sd",0.00929928219740239
"559",2021-07-02,"BART","mean",0.451042723769129
"560",2021-07-02,"BART","sd",0.00934405605873229
"561",2021-07-03,"BART","mean",0.448906240720537
"562",2021-07-03,"BART","sd",0.009388618150866
"563",2021-07-04,"BART","mean",0.446186634563697
"564",2021-07-04,"BART","sd",0.00943297147511596
"565",2021-07-05,"BART","mean",0.439580151773043
"566",2021-07-05,"BART","sd",0.00947711896267833
"567",2021-07-06,"BART","mean",0.437793352975315
"568",2021-07-06,"BART","sd",0.00952106347690718
"569",2021-07-07,"BART","mean",0.431071327397865
"570",2021-07-07,"BART","sd",0.00956480781549007
"571",2021-07-08,"BART","mean",0.446226455865447
"572",2021-07-08,"BART","sd",0.00960835471253807
"573",2021-07-09,"BART","mean",0.428448503951043
"574",2021-07-09,"BART","sd",0.00965170684058897
"575",2021-07-10,"BART","mean",0.430554768490471
"576",2021-07-10,"BART","sd",0.00969486681253062
"577",2021-07-11,"BART","mean",0.431085597143484
"578",2021-07-11,"BART","sd",0.00973783718344923
"579",2021-07-12,"BART","mean",0.440212459493621
"580",2021-07-12,"BART","sd",0.00978062045240163
"581",2021-07-13,"BART","mean",0.441273348316595
"582",2021-07-13,"BART","sd",0.00982321906412181
"583",2021-07-14,"BART","mean",0.444470126699399
"584",2021-07-14,"BART","sd",0.00986563541065821
"585",2021-07-15,"BART","mean",0.438384644326545
"586",2021-07-15,"BART","sd",0.00990787183294933
"587",2021-07-16,"BART","mean",0.445158995299382
"588",2021-07-16,"BART","sd",0.00994993062234012
"589",2021-07-17,"BART","mean",0.443946899492447
"590",2021-07-17,"BART","sd",0.00999181402203903
"591",2021-07-18,"BART","mean",0.438643099613829
"592",2021-07-18,"BART","sd",0.010033524228523
"593",2021-07-19,"BART","mean",0.444038885955796
"594",2021-07-19,"BART","sd",0.0100750633928877
"595",2021-07-20,"BART","mean",0.435265176936846
"596",2021-07-20,"BART","sd",0.0101164336221498
"597",2021-07-21,"BART","mean",0.433968779207127
"598",2021-07-21,"BART","sd",0.0101576369805
"599",2021-07-22,"BART","mean",0.431170079551467
"600",2021-07-22,"BART","sd",0.0101986754905124
"601",2021-07-23,"BART","mean",0.431559781944937
"602",2021-07-23,"BART","sd",0.0102395511343095
"603",2021-07-24,"BART","mean",0.442781207459666
"604",2021-07-24,"BART","sd",0.0102802658546846
"605",2021-07-25,"BART","mean",0.443361395752199
"606",2021-07-25,"BART","sd",0.0103208215561867
"607",2021-07-26,"BART","mean",0.438182808179154
"608",2021-07-26,"BART","sd",0.0103612201061652
"609",2021-07-27,"BART","mean",0.43626248281385
"610",2021-07-27,"BART","sd",0.0104014633357787
"611",2021-07-28,"BART","mean",0.433313000925287
"612",2021-07-28,"BART","sd",0.0104415530409701
"613",2021-07-29,"BART","mean",0.439407928471578
"614",2021-07-29,"BART","sd",0.0104814909834061
"615",2021-07-30,"BART","mean",0.43645929018363
"616",2021-07-30,"BART","sd",0.0105212788913872
"617",2021-07-31,"BART","mean",0.435348963900432
"618",2021-07-31,"BART","sd",0.0105609184607244
"619",2021-08-01,"BART","mean",0.421711816715273
"620",2021-08-01,"BART","sd",0.0106004113555879
"621",2021-08-02,"BART","mean",0.436089074111825
"622",2021-08-02,"BART","sd",0.0106397592093276
"623",2021-08-03,"BART","mean",0.429104633949198
"624",2021-08-03,"BART","sd",0.0106789636252661
"625",2021-08-04,"BART","mean",0.430584558812953
"626",2021-08-04,"BART","sd",0.0107180261774654
"627",2021-08-05,"BART","mean",0.436474498208735
"628",2021-08-05,"BART","sd",0.0107569484114685
"629",2021-08-06,"BART","mean",0.43541074426766
"630",2021-08-06,"BART","sd",0.0107957318450184
"631",2021-08-07,"BART","mean",0.431587043603873
"632",2021-08-07,"BART","sd",0.0108343779687516
"633",2021-08-08,"BART","mean",0.423350047226279
"634",2021-08-08,"BART","sd",0.0108728882468732
"635",2021-08-09,"BART","mean",0.433594463778589
"636",2021-08-09,"BART","sd",0.0109112641178047
"637",2021-08-10,"BART","mean",0.435458335913421
"638",2021-08-10,"BART","sd",0.0109495069948187
"639",2021-08-11,"BART","mean",0.433356524789856
"640",2021-08-11,"BART","sd",0.0109876182666471
"641",2021-08-12,"BART","mean",0.427622226778916
"642",2021-08-12,"BART","sd",0.0110255992980751
"643",2021-08-13,"BART","mean",0.43248411172168
"644",2021-08-13,"BART","sd",0.0110634514305144
"645",2021-08-14,"BART","mean",0.433435826449723
"646",2021-08-14,"BART","sd",0.0111011759825606
"647",2021-08-15,"BART","mean",0.43432893896144
"648",2021-08-15,"BART","sd",0.0111387742505307
"649",2021-08-16,"BART","mean",0.431247702617345
"650",2021-08-16,"BART","sd",0.0111762475089885
"651",2021-08-17,"BART","mean",0.432585458504662
"652",2021-08-17,"BART","sd",0.0112135970112514
"653",2021-08-18,"BART","mean",0.433434637675038
"654",2021-08-18,"BART","sd",0.0112508239898819
"655",2021-08-19,"BART","mean",0.4329798311107
"656",2021-08-19,"BART","sd",0.0112879296571665
"657",2021-08-20,"BART","mean",0.436075348124479
"658",2021-08-20,"BART","sd",0.0113249152055794
"659",2021-08-21,"BART","mean",0.429653864291558
"660",2021-08-21,"BART","sd",0.0113617818082319
"661",2021-08-22,"BART","mean",0.424267585660041
"662",2021-08-22,"BART","sd",0.0113985306193105
"663",2021-08-23,"BART","mean",0.429183805168688
"664",2021-08-23,"BART","sd",0.0114351627745009
"665",2021-08-24,"BART","mean",0.432583273344475
"666",2021-08-24,"BART","sd",0.0114716793914006
"667",2021-08-25,"BART","mean",0.428681297646993
"668",2021-08-25,"BART","sd",0.0115080815699198
"669",2021-08-26,"BART","mean",0.426780324338523
"670",2021-08-26,"BART","sd",0.0115443703926698
"671",2021-08-27,"BART","mean",0.426172166869905
"672",2021-08-27,"BART","sd",0.0115805469253426
"673",2021-08-28,"BART","mean",0.423064086838068
"674",2021-08-28,"BART","sd",0.0116166122170775
"675",2021-08-29,"BART","mean",0.418166525883059
"676",2021-08-29,"BART","sd",0.01165256730082
"677",2021-08-30,"BART","mean",0.422956795306968
"678",2021-08-30,"BART","sd",0.0116884131936679
"679",2021-08-31,"BART","mean",0.418959097547189
"680",2021-08-31,"BART","sd",0.0117241508972106
"681",2021-09-01,"BART","mean",0.423209108419965
"682",2021-09-01,"BART","sd",0.0117597813978579
"683",2021-09-02,"BART","mean",0.423580073047477
"684",2021-09-02,"BART","sd",0.0117953056671601
"685",2021-09-03,"BART","mean",0.421312877939425
"686",2021-09-03,"BART","sd",0.0118307246621186
"687",2021-09-04,"BART","mean",0.421743871516257
"688",2021-09-04,"BART","sd",0.0118660393254902
"689",2021-09-05,"BART","mean",0.426915693552355
"690",2021-09-05,"BART","sd",0.0119012505860804
"691",2021-09-06,"BART","mean",0.423871216913195
"692",2021-09-06,"BART","sd",0.0119363593590332
"693",2021-09-07,"BART","mean",0.41797326284815
"694",2021-09-07,"BART","sd",0.0119713665461077
"695",2021-09-08,"BART","mean",0.418801737721074
"696",2021-09-08,"BART","sd",0.0120062730359531
"697",2021-09-09,"BART","mean",0.417204217211978
"698",2021-09-09,"BART","sd",0.0120410797043717
"699",2021-09-10,"BART","mean",0.419730026502603
"700",2021-09-10,"BART","sd",0.0120757874145793
"701",2021-09-11,"BART","mean",0.414923852636168
"702",2021-09-11,"BART","sd",0.012110397017455
"703",2021-09-12,"BART","mean",0.41555156541135
"704",2021-09-12,"BART","sd",0.0121449093517885
"705",2021-09-13,"BART","mean",0.413942236571595
"706",2021-09-13,"BART","sd",0.0121793252445172
"707",2021-09-14,"BART","mean",0.406424171421818
"708",2021-09-14,"BART","sd",0.0122136455109607
"709",2021-09-15,"BART","mean",0.397641805458383
"710",2021-09-15,"BART","sd",0.0122478709550472
"711",2021-09-16,"BART","mean",0.408361668414821
"712",2021-09-16,"BART","sd",0.0122820023695355
"713",2021-09-17,"BART","mean",0.4005945649665
"714",2021-09-17,"BART","sd",0.0123160405362302
"715",2021-09-18,"BART","mean",0.406294725003443
"716",2021-09-18,"BART","sd",0.0123499862261933
"717",2021-09-19,"BART","mean",0.401849010465455
"718",2021-09-19,"BART","sd",0.0123838401999489
"719",2021-09-20,"BART","mean",0.40280175950979
"720",2021-09-20,"BART","sd",0.0124176032076842
"721",2021-03-25,"SCBI","mean",0.327902662714822
"722",2021-03-25,"SCBI","sd",0.0017431978907092
"723",2021-03-26,"SCBI","mean",0.329069790146369
"724",2021-03-26,"SCBI","sd",0.0020047327337685
"725",2021-03-27,"SCBI","mean",0.328954844822084
"726",2021-03-27,"SCBI","sd",0.00223589241182931
"727",2021-03-28,"SCBI","mean",0.327688885172711
"728",2021-03-28,"SCBI","sd",0.00244530642634544
"729",2021-03-29,"SCBI","mean",0.327605483298774
"730",2021-03-29,"SCBI","sd",0.00263815830845399
"731",2021-03-30,"SCBI","mean",0.330005417515545
"732",2021-03-30,"SCBI","sd",0.00281785061789258
"733",2021-03-31,"SCBI","mean",0.331243749950921
"734",2021-03-31,"SCBI","sd",0.00298675945698068
"735",2021-04-01,"SCBI","mean",0.331709285148822
"736",2021-04-01,"SCBI","sd",0.00314662185685544
"737",2021-04-02,"SCBI","mean",0.333389400334791
"738",2021-04-02,"SCBI","sd",0.00329875329110241
"739",2021-04-03,"SCBI","mean",0.333369698568148
"740",2021-04-03,"SCBI","sd",0.00344417835668853
"741",2021-04-04,"SCBI","mean",0.334677417952758
"742",2021-04-04,"SCBI","sd",0.00358371356886605
"743",2021-04-05,"SCBI","mean",0.333332060715922
"744",2021-04-05,"SCBI","sd",0.00371802211542543
"745",2021-04-06,"SCBI","mean",0.335820955953144
"746",2021-04-06,"SCBI","sd",0.00384765137146048
"747",2021-04-07,"SCBI","mean",0.337562561446077
"748",2021-04-07,"SCBI","sd",0.00397305937817105
"749",2021-04-08,"SCBI","mean",0.342369658449384
"750",2021-04-08,"SCBI","sd",0.00409463401191901
"751",2021-04-09,"SCBI","mean",0.34166266538981
"752",2021-04-09,"SCBI","sd",0.00421270716829997
"753",2021-04-10,"SCBI","mean",0.347017083574112
"754",2021-04-10,"SCBI","sd",0.00432756545965196
"755",2021-04-11,"SCBI","mean",0.350657882303619
"756",2021-04-11,"SCBI","sd",0.0044394584195615
"757",2021-04-12,"SCBI","mean",0.353074401993965
"758",2021-04-12,"SCBI","sd",0.00454860488968162
"759",2021-04-13,"SCBI","mean",0.35596153264728
"760",2021-04-13,"SCBI","sd",0.0046551980580955
"761",2021-04-14,"SCBI","mean",0.364574756722076
"762",2021-04-14,"SCBI","sd",0.00475940948167602
"763",2021-04-15,"SCBI","mean",0.368475705211893
"764",2021-04-15,"SCBI","sd",0.00486139233216293
"765",2021-04-16,"SCBI","mean",0.375334068010389
"766",2021-04-16,"SCBI","sd",0.00496128404157603
"767",2021-04-17,"SCBI","mean",0.376415050296497
"768",2021-04-17,"SCBI","sd",0.0050592084774676
"769",2021-04-18,"SCBI","mean",0.377777067895658
"770",2021-04-18,"SCBI","sd",0.00515527774628444
"771",2021-04-19,"SCBI","mean",0.384460171089534
"772",2021-04-19,"SCBI","sd",0.0052495936997084
"773",2021-04-20,"SCBI","mean",0.380900458577431
"774",2021-04-20,"SCBI","sd",0.00534224920167548
"775",2021-04-21,"SCBI","mean",0.392238823259987
"776",2021-04-21,"SCBI","sd",0.0054333292009543
"777",2021-04-22,"SCBI","mean",0.38960294319357
"778",2021-04-22,"SCBI","sd",0.00552291164456914
"779",2021-04-23,"SCBI","mean",0.395688742947434
"780",2021-04-23,"SCBI","sd",0.00561106826000057
"781",2021-04-24,"SCBI","mean",0.40059544814593
"782",2021-04-24,"SCBI","sd",0.00569786522850596
"783",2021-04-25,"SCBI","mean",0.396183227848701
"784",2021-04-25,"SCBI","sd",0.00578336376752064
"785",2021-04-26,"SCBI","mean",0.40766085744672
"786",2021-04-26,"SCBI","sd",0.00586762063671648
"787",2021-04-27,"SCBI","mean",0.402482973242494
"788",2021-04-27,"SCBI","sd",0.00595068857959496
"789",2021-04-28,"SCBI","mean",0.409320418565143
"790",2021-04-28,"SCBI","sd",0.00603261671038796
"791",2021-04-29,"SCBI","mean",0.408341905520172
"792",2021-04-29,"SCBI","sd",0.00611345085431059
"793",2021-04-30,"SCBI","mean",0.413509601689001
"794",2021-04-30,"SCBI","sd",0.00619323384787335
"795",2021-05-01,"SCBI","mean",0.413629941373373
"796",2021-05-01,"SCBI","sd",0.006272005804832
"797",2021-05-02,"SCBI","mean",0.413690771789551
"798",2021-05-02,"SCBI","sd",0.00634980435246124
"799",2021-05-03,"SCBI","mean",0.416087526322595
"800",2021-05-03,"SCBI","sd",0.00642666484210741
"801",2021-05-04,"SCBI","mean",0.421372495275534
"802",2021-05-04,"SCBI","sd",0.00650262053735629
"803",2021-05-05,"SCBI","mean",0.426977642705383
"804",2021-05-05,"SCBI","sd",0.00657770278265951
"805",2021-05-06,"SCBI","mean",0.436264343027792
"806",2021-05-06,"SCBI","sd",0.00665194115484552
"807",2021-05-07,"SCBI","mean",0.434375056620886
"808",2021-05-07,"SCBI","sd",0.00672536359958809
"809",2021-05-08,"SCBI","mean",0.436382316455667
"810",2021-05-08,"SCBI","sd",0.00679799655462554
"811",2021-05-09,"SCBI","mean",0.429950213141886
"812",2021-05-09,"SCBI","sd",0.0068698650612577
"813",2021-05-10,"SCBI","mean",0.428557495407345
"814",2021-05-10,"SCBI","sd",0.00694099286547001
"815",2021-05-11,"SCBI","mean",0.421716910146005
"816",2021-05-11,"SCBI","sd",0.00701140250982785
"817",2021-05-12,"SCBI","mean",0.42956634352683
"818",2021-05-12,"SCBI","sd",0.00708111541715656
"819",2021-05-13,"SCBI","mean",0.431774019587644
"820",2021-05-13,"SCBI","sd",0.00715015196688817
"821",2021-05-14,"SCBI","mean",0.434206355809232
"822",2021-05-14,"SCBI","sd",0.00721853156484004
"823",2021-05-15,"SCBI","mean",0.430722950071508
"824",2021-05-15,"SCBI","sd",0.00728627270710897
"825",2021-05-16,"SCBI","mean",0.424455012906824
"826",2021-05-16,"SCBI","sd",0.00735339303866978
"827",2021-05-17,"SCBI","mean",0.427535749321399
"828",2021-05-17,"SCBI","sd",0.00741990940721377
"829",2021-05-18,"SCBI","mean",0.427307456401187
"830",2021-05-18,"SCBI","sd",0.00748583791268076
"831",2021-05-19,"SCBI","mean",0.431513887293157
"832",2021-05-19,"SCBI","sd",0.00755119395290821
"833",2021-05-20,"SCBI","mean",0.432978462847644
"834",2021-05-20,"SCBI","sd",0.00761599226575599
"835",2021-05-21,"SCBI","mean",0.423627628600192
"836",2021-05-21,"SCBI","sd",0.00768024696803749
"837",2021-05-22,"SCBI","mean",0.429300028084945
"838",2021-05-22,"SCBI","sd",0.00774397159154688
"839",2021-05-23,"SCBI","mean",0.426209305524537
"840",2021-05-23,"SCBI","sd",0.00780717911644341
"841",2021-05-24,"SCBI","mean",0.425926185577205
"842",2021-05-24,"SCBI","sd",0.0078698820022261
"843",2021-05-25,"SCBI","mean",0.427281522502661
"844",2021-05-25,"SCBI","sd",0.00793209221650565
"845",2021-05-26,"SCBI","mean",0.421747324764211
"846",2021-05-26,"SCBI","sd",0.0079938212617654
"847",2021-05-27,"SCBI","mean",0.424262910319002
"848",2021-05-27,"SCBI","sd",0.00805508020028001
"849",2021-05-28,"SCBI","mean",0.427210562518332
"850",2021-05-28,"SCBI","sd",0.0081158796773424
"851",2021-05-29,"SCBI","mean",0.425226937728878
"852",2021-05-29,"SCBI","sd",0.00817622994293704
"853",2021-05-30,"SCBI","mean",0.427458989312374
"854",2021-05-30,"SCBI","sd",0.00823614087198976
"855",2021-05-31,"SCBI","mean",0.421749655288097
"856",2021-05-31,"SCBI","sd",0.00829562198330003
"857",2021-06-01,"SCBI","mean",0.423513109469279
"858",2021-06-01,"SCBI","sd",0.00835468245726317
"859",2021-06-02,"SCBI","mean",0.424546228933265
"860",2021-06-02,"SCBI","sd",0.00841333115247422
"861",2021-06-03,"SCBI","mean",0.419059958612151
"862",2021-06-03,"SCBI","sd",0.00847157662130044
"863",2021-06-04,"SCBI","mean",0.419483160445799
"864",2021-06-04,"SCBI","sd",0.00852942712449617
"865",2021-06-05,"SCBI","mean",0.424660922087367
"866",2021-06-05,"SCBI","sd",0.00858689064493268
"867",2021-06-06,"SCBI","mean",0.418415230706382
"868",2021-06-06,"SCBI","sd",0.00864397490051072
"869",2021-06-07,"SCBI","mean",0.423840419729823
"870",2021-06-07,"SCBI","sd",0.00870068735630986
"871",2021-06-08,"SCBI","mean",0.424394476647369
"872",2021-06-08,"SCBI","sd",0.00875703523602978
"873",2021-06-09,"SCBI","mean",0.423497992941856
"874",2021-06-09,"SCBI","sd",0.00881302553277735
"875",2021-06-10,"SCBI","mean",0.420025438966169
"876",2021-06-10,"SCBI","sd",0.00886866501923939
"877",2021-06-11,"SCBI","mean",0.421075507900115
"878",2021-06-11,"SCBI","sd",0.00892396025728587
"879",2021-06-12,"SCBI","mean",0.416419188915132
"880",2021-06-12,"SCBI","sd",0.00897891760704284
"881",2021-06-13,"SCBI","mean",0.415396292890663
"882",2021-06-13,"SCBI","sd",0.00903354323546957
"883",2021-06-14,"SCBI","mean",0.418629670387605
"884",2021-06-14,"SCBI","sd",0.00908784312447053
"885",2021-06-15,"SCBI","mean",0.416701440108064
"886",2021-06-15,"SCBI","sd",0.00914182307857725
"887",2021-06-16,"SCBI","mean",0.417829712376536
"888",2021-06-16,"SCBI","sd",0.00919548873222198
"889",2021-06-17,"SCBI","mean",0.419093044548021
"890",2021-06-17,"SCBI","sd",0.00924884555663619
"891",2021-06-18,"SCBI","mean",0.415984010053862
"892",2021-06-18,"SCBI","sd",0.00930189886638949
"893",2021-06-19,"SCBI","mean",0.42091577257564
"894",2021-06-19,"SCBI","sd",0.00935465382559836
"895",2021-06-20,"SCBI","mean",0.41827169372081
"896",2021-06-20,"SCBI","sd",0.00940711545382078
"897",2021-06-21,"SCBI","mean",0.419954330632443
"898",2021-06-21,"SCBI","sd",0.00945928863165735
"899",2021-06-22,"SCBI","mean",0.417238393155149
"900",2021-06-22,"SCBI","sd",0.00951117810607716
"901",2021-06-23,"SCBI","mean",0.422113340881781
"902",2021-06-23,"SCBI","sd",0.00956278849548287
"903",2021-06-24,"SCBI","mean",0.418780870223152
"904",2021-06-24,"SCBI","sd",0.00961412429453329
"905",2021-06-25,"SCBI","mean",0.414572238546113
"906",2021-06-25,"SCBI","sd",0.00966518987873377
"907",2021-06-26,"SCBI","mean",0.415861263210863
"908",2021-06-26,"SCBI","sd",0.00971598950881192
"909",2021-06-27,"SCBI","mean",0.417502558344547
"910",2021-06-27,"SCBI","sd",0.00976652733488736
"911",2021-06-28,"SCBI","mean",0.41471809664037
"912",2021-06-28,"SCBI","sd",0.00981680740044955
"913",2021-06-29,"SCBI","mean",0.414368060799846
"914",2021-06-29,"SCBI","sd",0.00986683364615426
"915",2021-06-30,"SCBI","mean",0.41516950457127
"916",2021-06-30,"SCBI","sd",0.00991660991344606
"917",2021-07-01,"SCBI","mean",0.412918228657476
"918",2021-07-01,"SCBI","sd",0.00996613994801954
"919",2021-07-02,"SCBI","mean",0.409679338598696
"920",2021-07-02,"SCBI","sd",0.0100154274031281
"921",2021-07-03,"SCBI","mean",0.408527703088231
"922",2021-07-03,"SCBI","sd",0.0100644758427437
"923",2021-07-04,"SCBI","mean",0.414219351754447
"924",2021-07-04,"SCBI","sd",0.0101132887445838
"925",2021-07-05,"SCBI","mean",0.41512451596701
"926",2021-07-05,"SCBI","sd",0.0101618695030026
"927",2021-07-06,"SCBI","mean",0.417900790583008
"928",2021-07-06,"SCBI","sd",0.010210221431763
"929",2021-07-07,"SCBI","mean",0.41361482566656
"930",2021-07-07,"SCBI","sd",0.0102583477666893
"931",2021-07-08,"SCBI","mean",0.415126755079129
"932",2021-07-08,"SCBI","sd",0.0103062516682083
"933",2021-07-09,"SCBI","mean",0.412500909983291
"934",2021-07-09,"SCBI","sd",0.0103539362237859
"935",2021-07-10,"SCBI","mean",0.410193137393121
"936",2021-07-10,"SCBI","sd",0.0104014044502631
"937",2021-07-11,"SCBI","mean",0.405013206770431
"938",2021-07-11,"SCBI","sd",0.0104486592960966
"939",2021-07-12,"SCBI","mean",0.406017677600397
"940",2021-07-12,"SCBI","sd",0.0104957036435081
"941",2021-07-13,"SCBI","mean",0.415418733860529
"942",2021-07-13,"SCBI","sd",0.0105425403105496
"943",2021-07-14,"SCBI","mean",0.411282767514766
"944",2021-07-14,"SCBI","sd",0.0105891720530844
"945",2021-07-15,"SCBI","mean",0.406004912424235
"946",2021-07-15,"SCBI","sd",0.0106356015666915
"947",2021-07-16,"SCBI","mean",0.409410235703876
"948",2021-07-16,"SCBI","sd",0.0106818314884941
"949",2021-07-17,"SCBI","mean",0.411774825613273
"950",2021-07-17,"SCBI","sd",0.0107278643989207
"951",2021-07-18,"SCBI","mean",0.412397263807725
"952",2021-07-18,"SCBI","sd",0.0107737028233946
"953",2021-07-19,"SCBI","mean",0.410257860353976
"954",2021-07-19,"SCBI","sd",0.0108193492339619
"955",2021-07-20,"SCBI","mean",0.411734881481034
"956",2021-07-20,"SCBI","sd",0.010864806050857
"957",2021-07-21,"SCBI","mean",0.404691786907809
"958",2021-07-21,"SCBI","sd",0.0109100756440098
"959",2021-07-22,"SCBI","mean",0.407250255220176
"960",2021-07-22,"SCBI","sd",0.0109551603344969
"961",2021-07-23,"SCBI","mean",0.412431528822229
"962",2021-07-23,"SCBI","sd",0.01100006239594
"963",2021-07-24,"SCBI","mean",0.414846697231301
"964",2021-07-24,"SCBI","sd",0.0110447840558526
"965",2021-07-25,"SCBI","mean",0.413754244026549
"966",2021-07-25,"SCBI","sd",0.0110893274969373
"967",2021-07-26,"SCBI","mean",0.411688188971544
"968",2021-07-26,"SCBI","sd",0.0111336948583383
"969",2021-07-27,"SCBI","mean",0.411432541360653
"970",2021-07-27,"SCBI","sd",0.0111778882368483
"971",2021-07-28,"SCBI","mean",0.410289189067839
"972",2021-07-28,"SCBI","sd",0.0112219096880726
"973",2021-07-29,"SCBI","mean",0.410097214357522
"974",2021-07-29,"SCBI","sd",0.0112657612275523
"975",2021-07-30,"SCBI","mean",0.40982731605813
"976",2021-07-30,"SCBI","sd",0.011309444831849
"977",2021-07-31,"SCBI","mean",0.413139475459607
"978",2021-07-31,"SCBI","sd",0.0113529624395917
"979",2021-08-01,"SCBI","mean",0.408966593120587
"980",2021-08-01,"SCBI","sd",0.0113963159524879
"981",2021-08-02,"SCBI","mean",0.411300729319307
"982",2021-08-02,"SCBI","sd",0.0114395072363002
"983",2021-08-03,"SCBI","mean",0.41038364509224
"984",2021-08-03,"SCBI","sd",0.0114825381217899
"985",2021-08-04,"SCBI","mean",0.412759269596015
"986",2021-08-04,"SCBI","sd",0.0115254104056292
"987",2021-08-05,"SCBI","mean",0.412847077513563
"988",2021-08-05,"SCBI","sd",0.0115681258512831
"989",2021-08-06,"SCBI","mean",0.404976419006011
"990",2021-08-06,"SCBI","sd",0.0116106861898621
"991",2021-08-07,"SCBI","mean",0.412401968415363
"992",2021-08-07,"SCBI","sd",0.0116530931209468
"993",2021-08-08,"SCBI","mean",0.409402645832063
"994",2021-08-08,"SCBI","sd",0.011695348313385
"995",2021-08-09,"SCBI","mean",0.412537446790288
"996",2021-08-09,"SCBI","sd",0.0117374534060659
"997",2021-08-10,"SCBI","mean",0.409699038572317
"998",2021-08-10,"SCBI","sd",0.0117794100086648
"999",2021-08-11,"SCBI","mean",0.406295219887258
"1000",2021-08-11,"SCBI","sd",0.0118212197023689
"1001",2021-08-12,"SCBI","mean",0.407398087128625
"1002",2021-08-12,"SCBI","sd",0.0118628840405768
"1003",2021-08-13,"SCBI","mean",0.407114321932555
"1004",2021-08-13,"SCBI","sd",0.0119044045495776
"1005",2021-08-14,"SCBI","mean",0.406583726787544
"1006",2021-08-14,"SCBI","sd",0.011945782729208
"1007",2021-08-15,"SCBI","mean",0.410823346926333
"1008",2021-08-15,"SCBI","sd",0.0119870200534901
"1009",2021-08-16,"SCBI","mean",0.413753396318381
"1010",2021-08-16,"SCBI","sd",0.0120281179712484
"1011",2021-08-17,"SCBI","mean",0.411386109990473
"1012",2021-08-17,"SCBI","sd",0.012069077906709
"1013",2021-08-18,"SCBI","mean",0.410822423899695
"1014",2021-08-18,"SCBI","sd",0.0121099012600794
"1015",2021-08-19,"SCBI","mean",0.409036005903052
"1016",2021-08-19,"SCBI","sd",0.0121505894081128
"1017",2021-08-20,"SCBI","mean",0.408022433163274
"1018",2021-08-20,"SCBI","sd",0.0121911437046527
"1019",2021-08-21,"SCBI","mean",0.408840689742154
"1020",2021-08-21,"SCBI","sd",0.0122315654811638
"1021",2021-08-22,"SCBI","mean",0.410577463848247
"1022",2021-08-22,"SCBI","sd",0.0122718560472468
"1023",2021-08-23,"SCBI","mean",0.402628467567583
"1024",2021-08-23,"SCBI","sd",0.0123120166911357
"1025",2021-08-24,"SCBI","mean",0.407018848041699
"1026",2021-08-24,"SCBI","sd",0.0123520486801852
"1027",2021-08-25,"SCBI","mean",0.409556925924078
"1028",2021-08-25,"SCBI","sd",0.0123919532613386
"1029",2021-08-26,"SCBI","mean",0.40441488458964
"1030",2021-08-26,"SCBI","sd",0.0124317316615862
"1031",2021-08-27,"SCBI","mean",0.406821133127004
"1032",2021-08-27,"SCBI","sd",0.0124713850884098
"1033",2021-08-28,"SCBI","mean",0.408783243072192
"1034",2021-08-28,"SCBI","sd",0.0125109147302124
"1035",2021-08-29,"SCBI","mean",0.40654487341034
"1036",2021-08-29,"SCBI","sd",0.0125503217567389
"1037",2021-08-30,"SCBI","mean",0.406291313459612
"1038",2021-08-30,"SCBI","sd",0.0125896073194828
"1039",2021-08-31,"SCBI","mean",0.400186887362159
"1040",2021-08-31,"SCBI","sd",0.0126287725520824
"1041",2021-09-01,"SCBI","mean",0.405585362609399
"1042",2021-09-01,"SCBI","sd",0.0126678185707056
"1043",2021-09-02,"SCBI","mean",0.404980925603092
"1044",2021-09-02,"SCBI","sd",0.0127067464744252
"1045",2021-09-03,"SCBI","mean",0.411835882767074
"1046",2021-09-03,"SCBI","sd",0.0127455573455814
"1047",2021-09-04,"SCBI","mean",0.403801790422202
"1048",2021-09-04,"SCBI","sd",0.0127842522501384
"1049",2021-09-05,"SCBI","mean",0.400280220873434
"1050",2021-09-05,"SCBI","sd",0.012822832238027
"1051",2021-09-06,"SCBI","mean",0.40132768660371
"1052",2021-09-06,"SCBI","sd",0.0128612983434813
"1053",2021-09-07,"SCBI","mean",0.405204883471126
"1054",2021-09-07,"SCBI","sd",0.0128996515853647
